CountyName,City,ZipCode,PopulationPointsPerZipCode
Los Angeles,Monterey Park,91756,1
Los Angeles,Montrose,91020,99
Los Angeles,Montrose,91021,1
Los Angeles,Mount Wilson,91023,1
Los Angeles,Mt Baldy,91759,10
Los Angeles,Newhall,91321,100
Los Angeles,Newhall,91322,1
Los Angeles,North Hills,91343,100
Los Angeles,North Hills,91393,1
Los Angeles,North Hollywood,91601,99
Los Angeles,North Hollywood,91602,100
Los Angeles,North Hollywood,91603,1
Los Angeles,North Hollywood,91605,100
Los Angeles,North Hollywood,91606,100
Los Angeles,North Hollywood,91609,1
Los Angeles,North Hollywood,91611,1
Los Angeles,North Hollywood,91612,1
Los Angeles,North Hollywood,91615,1
Los Angeles,North Hollywood,91616,1
Los Angeles,North Hollywood,91618,1
Los Angeles,Northridge,91324,100
Los Angeles,Northridge,91325,100
Los Angeles,Northridge,91327,1
Los Angeles,Northridge,91328,1
Los Angeles,Northridge,91329,1
Los Angeles,Northridge,91330,71
Los Angeles,Norwalk,90650,100
Los Angeles,Norwalk,90651,1
Los Angeles,Norwalk,90652,1
Los Angeles,Pacific Palisades,90272,100
Los Angeles,Pacoima,91331,100
Los Angeles,Pacoima,91333,1
Los Angeles,Pacoima,91334,1
Los Angeles,Palmdale,93550,100
Los Angeles,Palmdale,93551,100
Los Angeles,Palmdale,93552,100
Los Angeles,Palmdale,93590,1
Los Angeles,Palmdale,93591,100
Los Angeles,Palmdale,93599,1
Los Angeles,Palos Verdes Peninsula,90274,100
Los Angeles,Panorama City,91402,100
Los Angeles,Panorama City,91412,1
Los Angeles,Paramount,90723,100
Los Angeles,Pasadena,91101,99
Los Angeles,Pasadena,91102,1
Los Angeles,Pasadena,91103,100
Los Angeles,Pasadena,91104,100
Los Angeles,Pasadena,91105,100
Los Angeles,Pasadena,91106,99
Los Angeles,Pasadena,91107,100
Los Angeles,Pasadena,91109,1
Los Angeles,Pasadena,91110,1
Los Angeles,Pasadena,91114,1
Los Angeles,Pasadena,91115,1
Los Angeles,Pasadena,91116,1
Los Angeles,Pasadena,91117,1
Los Angeles,Pasadena,91121,1
Los Angeles,Pasadena,91123,17
Los Angeles,Pasadena,91124,1
Los Angeles,Pasadena,91125,1
Los Angeles,Pasadena,91126,1
Los Angeles,Pasadena,91129,1
Los Angeles,Pasadena,91182,1
Los Angeles,Pasadena,91184,1
Los Angeles,Pasadena,91185,1
Los Angeles,Pasadena,91188,1
Los Angeles,Pasadena,91189,1
Los Angeles,Pasadena,91199,1
Los Angeles,Pearblossom,93553,92
Los Angeles,Pico Rivera,90660,100
Los Angeles,Pico Rivera,90661,1
Los Angeles,Pico Rivera,90662,1
Los Angeles,Playa del Rey,90293,100
Los Angeles,Playa del Rey,90296,1
Los Angeles,Playa Vista,90094,99
Los Angeles,Pomona,91766,93
Los Angeles,Pomona,91767,100
Los Angeles,Pomona,91768,100
Los Angeles,Pomona,91769,1
Los Angeles,Porter Ranch,91326,100
Los Angeles,Rancho Palos Verdes,90275,100
Los Angeles,Redondo Beach,90277,100
Los Angeles,Redondo Beach,90278,100
Los Angeles,Reseda,91335,100
Los Angeles,Reseda,91337,1
Los Angeles,Rosamond,93560,1
Los Angeles,Rosemead,91770,100
Los Angeles,Rosemead,91771,1
Los Angeles,Rosemead,91772,1
Los Angeles,Rowland Heights,91748,100
Los Angeles,San Dimas,91773,100
Los Angeles,San Fernando,91340,100
Los Angeles,San Fernando,91341,1
Los Angeles,San Gabriel,91775,100
Los Angeles,San Gabriel,91776,100
Los Angeles,San Gabriel,91778,1
Los Angeles,San Marino,91108,100
Los Angeles,San Marino,91118,1
Los Angeles,San Pedro,90731,100
Los Angeles,San Pedro,90732,100
Los Angeles,San Pedro,90733,1
Los Angeles,San Pedro,90734,1
Los Angeles,Santa Clarita,91350,100
Los Angeles,Santa Clarita,91380,1
Los Angeles,Santa Clarita,91382,1
Los Angeles,Santa Clarita,91383,1
Los Angeles,Santa Clarita,91390,100
Los Angeles,Santa Fe Springs,90670,100
Los Angeles,Santa Fe Springs,90671,1
Los Angeles,Santa Monica,90401,100
Los Angeles,Santa Monica,90402,100
Los Angeles,Santa Monica,90403,100
Los Angeles,Santa Monica,90404,100
Los Angeles,Santa Monica,90405,100
Los Angeles,Santa Monica,90406,1
Los Angeles,Santa Monica,90407,1
Los Angeles,Santa Monica,90408,1
Los Angeles,Santa Monica,90409,1
Los Angeles,Santa Monica,90410,1
Los Angeles,Santa Monica,90411,1
Los Angeles,Sherman Oaks,91403,100
Los Angeles,Sherman Oaks,91413,1
Los Angeles,Sherman Oaks,91423,100
Los Angeles,Sherman Oaks,91495,1
Los Angeles,Sierra Madre,91024,100
Los Angeles,Sierra Madre,91025,1
Los Angeles,Signal Hill,90755,100
Los Angeles,South El Monte,91733,100
Los Angeles,South Gate,90280,100
Los Angeles,South Pasadena,91030,100
Los Angeles,South Pasadena,91031,1
Los Angeles,Stevenson Ranch,91381,100
Los Angeles,Studio City,91604,99
Los Angeles,Studio City,91614,1
Los Angeles,Sun Valley,91352,100
Los Angeles,Sun Valley,91353,1
Los Angeles,Sunland,91040,100
Los Angeles,Sunland,91041,1
Los Angeles,Sylmar,91342,100
Los Angeles,Sylmar,91392,1
Los Angeles,Tarzana,91356,100
Los Angeles,Tarzana,91357,1
Los Angeles,Temple City,91780,100
Los Angeles,Thousand Oaks,91362,4
Los Angeles,Toluca Lake,91610,1
Los Angeles,Topanga,90290,100
Los Angeles,Torrance,90501,100
Los Angeles,Torrance,90502,99
Los Angeles,Torrance,90503,100
Los Angeles,Torrance,90504,100
Los Angeles,Torrance,90505,100
Los Angeles,Torrance,90506,68
Los Angeles,Torrance,90507,1
Los Angeles,Torrance,90508,1
Los Angeles,Torrance,90509,1
Los Angeles,Torrance,90510,1
Los Angeles,Tujunga,91042,100
Los Angeles,Tujunga,91043,1
Los Angeles,Universal City,91608,75
Los Angeles,Valencia,91354,100
Los Angeles,Valencia,91355,100
Los Angeles,Valencia,91385,1
Los Angeles,Valley Village,91607,100
Los Angeles,Valley Village,91617,1
Los Angeles,Valyermo,93563,76
Los Angeles,Van Nuys,91401,100
Los Angeles,Van Nuys,91404,1
Los Angeles,Van Nuys,91405,100
Los Angeles,Van Nuys,91406,100
Los Angeles,Van Nuys,91407,1
Los Angeles,Van Nuys,91408,1
Los Angeles,Van Nuys,91409,1
Los Angeles,Van Nuys,91410,1
Los Angeles,Van Nuys,91411,100
Los Angeles,Van Nuys,91470,1
Los Angeles,Van Nuys,91482,1
Los Angeles,Van Nuys,91496,1
Los Angeles,Van Nuys,91499,1
Los Angeles,Venice,90291,100
Los Angeles,Venice,90294,1
Los Angeles,Verdugo City,91046,1
Los Angeles,Walnut,91788,1
Los Angeles,Walnut,91789,100
Los Angeles,West Covina,91790,100
Los Angeles,West Covina,91791,100
Los Angeles,West Covina,91792,100
Los Angeles,West Covina,91793,1
Los Angeles,West Hills,91307,93
Los Angeles,West Hills,91308,1
Los Angeles,West Hollywood,90069,100
Los Angeles,Westlake Village,91361,30
Los Angeles,Whittier,90601,100
Los Angeles,Whittier,90602,100
Los Angeles,Whittier,90603,100
Los Angeles,Whittier,90604,100
Los Angeles,Whittier,90605,100
Los Angeles,Whittier,90606,100
Los Angeles,Whittier,90607,1
Los Angeles,Whittier,90608,1
Los Angeles,Whittier,90609,1
Los Angeles,Whittier,90610,1
Los Angeles,Wilmington,90744,100
Los Angeles,Wilmington,90748,1
Los Angeles,Winnetka,91306,100
Los Angeles,Winnetka,91396,1
Los Angeles,Woodland Hills,91364,100
Los Angeles,Woodland Hills,91365,1
Los Angeles,Woodland Hills,91367,100
Los Angeles,Woodland Hills,91371,73
Madera,Ahwahnee,93601,97
Madera,Bass Lake,93604,76
Madera,Chowchilla,93610,99
Madera,Coarsegold,93614,100
Madera,Dos Palos,93620,1
Madera,Firebaugh,93622,13
Madera,Friant,93626,29
Madera,Madera,93636,100
Madera,Madera,93637,100
Madera,Madera,93638,100
Madera,Madera,93639,1
Madera,North Fork,93643,99
Madera,O Neals,93645,77
Madera,Oakhurst,93644,100
Madera,Raymond,93653,93
Madera,Wishon,93669,75
Marin,Belvedere Tiburon,94920,100
Marin,Bolinas,94924,76
Marin,Corte Madera,94925,99
Marin,Corte Madera,94976,1
Marin,Dillon Beach,94929,73
Marin,Fairfax,94930,99
Marin,Fairfax,94978,1
Marin,Forest Knolls,94933,74
Marin,Greenbrae,94904,100
Marin,Inverness,94937,77
Marin,Kentfield,94914,1
Marin,Lagunitas,94938,72
Marin,Larkspur,94939,100
Marin,Larkspur,94977,1
Marin,Marshall,94940,76
Marin,Mill Valley,94941,100
Marin,Mill Valley,94942,1
Marin,Nicasio,94946,77
Marin,Novato,94945,100
Marin,Novato,94947,100
Marin,Novato,94948,1
Marin,Novato,94949,100
Marin,Novato,94998,1
Marin,Olema,94950,1
Marin,Petaluma,94952,1
Marin,Point Reyes Station,94956,75
Marin,Ross,94957,74
Marin,San Anselmo,94960,100
Marin,San Anselmo,94979,1
Marin,San Geronimo,94963,74
Marin,San Quentin,94964,71
Marin,San Quentin,94974,1
Marin,San Rafael,94901,100
Marin,San Rafael,94903,100
Marin,San Rafael,94912,1
Marin,San Rafael,94913,1
Marin,San Rafael,94915,1
Marin,Sausalito,94965,100
Marin,Sausalito,94966,1
Marin,Stinson Beach,94970,75
Marin,Tomales,94971,74
Marin,Woodacre,94973,74
Mariposa,Ahwahnee,93601,3
Mariposa,Catheys Valley,95306,76
Mariposa,Coulterville,95311,74
Mariposa,El Portal,95318,76
Mariposa,Fish Camp,93623,75
Mariposa,Groveland,95321,1
Mariposa,Hornitos,95325,1
Mariposa,La Grange,95329,38
Mariposa,Mariposa,95338,100
Mariposa,Midpines,95345,77
Mariposa,Raymond,93653,5
Mariposa,Snelling,95369,35
Mariposa,Yosemite National Park,95389,73
Mendocino,Albion,95410,76
Mendocino,Boonville,95415,77
Mendocino,Branscomb,95417,76
Mendocino,Calpella,95418,1
Mendocino,Caspar,95420,76
Mendocino,Comptche,95427,77
Mendocino,Covelo,95428,99
Mendocino,Dos Rios,95429,76
Mendocino,Elk,95432,76
Mendocino,Fort Bragg,95437,100
Mendocino,Gualala,95445,100
Mendocino,Hopland,95449,93
Mendocino,Laytonville,95454,76
Mendocino,Leggett,95585,76
Mendocino,Little River,95456,76
Mendocino,Manchester,95459,76
Mendocino,Mendocino,95460,100
Mendocino,Navarro,95463,1
Mendocino,Philo,95466,77
Mendocino,Piercy,95587,72
Mendocino,Point Arena,95468,76
Mendocino,Potter Valley,95469,77
Mendocino,Redwood Valley,95470,100
Mendocino,Talmage,95481,1
Mendocino,Ukiah,95482,100
Mendocino,Westport,95488,75
Mendocino,Whitethorn,95589,6
Mendocino,Willits,95490,100
Mendocino,Yorkville,95494,77
Merced,Atwater,95301,100
Merced,Ballico,95303,76
Merced,Chowchilla,93610,1
Merced,Cressey,95312,1
Merced,Delhi,95315,99
Merced,Dos Palos,93620,92
Merced,El Nido,95317,77
Merced,Firebaugh,93622,2
Merced,Gustine,95322,99
Merced,Hilmar,95324,100
Merced,Le Grand,95333,100
Merced,Livingston,95334,100
Merced,Los Banos,93635,100
Merced,Merced,95340,100
Merced,Merced,95341,100
Merced,Merced,95343,1
Merced,Merced,95344,1
Merced,Merced,95348,99
Merced,Planada,95365,76
Merced,Santa Rita Park,93661,1
Merced,Snelling,95369,42
Merced,South Dos Palos,93665,1
Merced,Stevinson,95374,85
Merced,Turlock,95380,2
Merced,Winton,95388,100
Modoc,Adin,96006,72
Modoc,Alturas,96101,100
Modoc,Canby,96015,76
Modoc,Cedarville,96104,75
Modoc,Davis Creek,96108,76
Modoc,Eagleville,96110,1
Modoc,Fort Bidwell,96112,75
Modoc,Lake City,96115,75
Modoc,Likely,96116,77
Modoc,Lookout,96054,76
Modoc,McArthur,96056,21
Modoc,New Pine Creek,97635,18
Modoc,Tulelake,96134,68
Mono,Benton,93512,76
Mono,Bishop,93514,13
Mono,Bridgeport,93517,76
Mono,Coleville,96107,99
Mono,June Lake,93529,77
Mono,Lee Vining,93541,76
Mono,Mammoth Lakes,93546,83
Mono,Topaz,96133,73
Monterey,Aromas,95004,48
Monterey,Big Sur,93920,76
Monterey,Bradley,93426,51
Monterey,Carmel,93922,1
Monterey,Carmel,93923,100
Monterey,Carmel By the Sea,93921,1
Monterey,Carmel Valley,93924,100
Monterey,Castroville,95012,100
Monterey,Chualar,93925,72
Monterey,Gonzales,93926,100
Monterey,Greenfield,93927,100
Monterey,Jolon,93928,1
Monterey,King City,93930,99
Monterey,Lockwood,93932,77
Monterey,Marina,93933,100
Monterey,Monterey,93940,100
Monterey,Monterey,93942,1
Monterey,Monterey,93943,72
Monterey,Monterey,93944,75
Monterey,Moss Landing,95039,76
Monterey,Pacific Grove,93950,100
Monterey,Pebble Beach,93953,100
Monterey,Salinas,93901,100
Monterey,Salinas,93902,1
Monterey,Salinas,93905,100
Monterey,Salinas,93906,100
Monterey,Salinas,93907,100
Monterey,Salinas,93908,100
Monterey,Salinas,93912,1
Monterey,Salinas,93915,1
Monterey,San Ardo,93450,76
Monterey,San Lucas,93954,1
Monterey,San Miguel,93451,30
Monterey,Seaside,93955,100
Monterey,Soledad,93960,100
Monterey,Spreckels,93962,1
Monterey,Watsonville,95076,8
Napa,American Canyon,94503,99
Napa,Angwin,94508,98
Napa,Calistoga,94515,89
Napa,Deer Park,94576,69
Napa,Napa,94558,100
Napa,Napa,94559,100
Napa,Napa,94581,1
Napa,Oakville,94562,1
Napa,Pope Valley,94567,76
Napa,Rutherford,94573,1
Napa,Saint Helena,94574,100
Napa,Yountville,94599,100
Nevada,Auburn,95602,28
Nevada,Cedar Ridge,95924,1
Nevada,Chicago Park,95712,1
Nevada,Floriston,96111,76
Nevada,Grass Valley,95945,100
Nevada,Grass Valley,95949,100
Nevada,Nevada City,95959,100
Nevada,Norden,95724,4
Nevada,North San Juan,95960,42
Nevada,Penn Valley,95946,100
Nevada,Rough and Ready,95975,77
Nevada,Smartsville,95977,60
Nevada,Soda Springs,95728,76
Nevada,Truckee,96160,1
Nevada,Truckee,96161,85
Nevada,Washington,95986,1
Orange,Aliso Viejo,92656,100
Orange,Aliso Viejo,92698,1
Orange,Anaheim,92801,100
Orange,Anaheim,92802,100
Orange,Anaheim,92803,1
Orange,Anaheim,92804,100
Orange,Anaheim,92805,100
Orange,Anaheim,92806,100
Orange,Anaheim,92807,100
Orange,Anaheim,92808,100
Orange,Anaheim,92809,1
Orange,Anaheim,92812,1
Orange,Anaheim,92814,1
Orange,Anaheim,92815,1
Orange,Anaheim,92816,1
Orange,Anaheim,92817,1
Orange,Anaheim,92825,1
Orange,Anaheim,92850,1
Orange,Anaheim,92899,1
Orange,Atwood,92811,1
Orange,Brea,92821,100
Orange,Brea,92822,1
Orange,Brea,92823,84
Orange,Buena Park,90620,100
Orange,Buena Park,90621,100
Orange,Buena Park,90622,1
Orange,Buena Park,90624,1
Orange,Capistrano Beach,92624,100
Orange,Corona del Mar,92625,100
Orange,Costa Mesa,92626,100
Orange,Costa Mesa,92627,100
Orange,Costa Mesa,92628,1
Orange,Cypress,90630,100
Orange,Dana Point,92629,100
Orange,East Irvine,92650,1
Orange,El Toro,92609,1
Orange,Foothill Ranch,92610,100
Orange,Fountain Valley,92708,100
Orange,Fountain Valley,92728,1
Orange,Fullerton,92831,100
Orange,Fullerton,92832,100
Orange,Fullerton,92833,100
Orange,Fullerton,92834,1
Orange,Fullerton,92835,100
Orange,Fullerton,92836,1
Orange,Fullerton,92837,1
Orange,Fullerton,92838,1
Orange,Garden Grove,92840,100
Orange,Garden Grove,92841,100
Orange,Garden Grove,92842,1
Orange,Garden Grove,92843,100
Orange,Garden Grove,92844,100
Orange,Garden Grove,92845,100
Orange,Garden Grove,92846,1
Orange,Huntington Beach,92605,1
Orange,Huntington Beach,92615,1
Orange,Huntington Beach,92646,100
Orange,Huntington Beach,92647,100
Orange,Huntington Beach,92648,100
Orange,Huntington Beach,92649,100
Orange,Irvine,92602,100
Orange,Irvine,92603,100
Orange,Irvine,92604,100
Orange,Irvine,92606,100
Orange,Irvine,92612,100
Orange,Irvine,92614,100
Orange,Irvine,92616,1
Orange,Irvine,92617,100
Orange,Irvine,92618,100
Orange,Irvine,92619,1
Orange,Irvine,92620,100
Orange,Irvine,92623,1
Orange,Irvine,92697,65
Orange,La Habra,90631,89
Orange,La Habra,90632,1
Orange,La Habra,90633,1
Orange,La Mirada,90638,2
Orange,La Palma,90623,97
Orange,Ladera Ranch,92694,99
Orange,Laguna Beach,92651,100
Orange,Laguna Beach,92652,1
Orange,Laguna Hills,92653,100
Orange,Laguna Hills,92654,1
Orange,Laguna Niguel,92607,1
Orange,Laguna Niguel,92677,100
Orange,Laguna Woods,92637,100
Orange,Lake Forest,92630,100
Orange,Los Alamitos,90720,100
Orange,Los Alamitos,90721,1
Orange,Midway City,92655,99
Orange,Mission Viejo,92690,1
Orange,Mission Viejo,92691,100
Orange,Mission Viejo,92692,100
Orange,Newport Beach,92658,1
Orange,Newport Beach,92659,1
Orange,Newport Beach,92660,100
Orange,Newport Beach,92661,100
Orange,Newport Beach,92662,100
Orange,Newport Beach,92663,100
Orange,Newport Coast,92657,99
Orange,Orange,92856,1
Orange,Orange,92857,1
Orange,Orange,92859,1
Orange,Orange,92862,1
Orange,Orange,92863,1
Orange,Orange,92864,1
Orange,Orange,92865,100
Orange,Orange,92866,100
Orange,Orange,92867,100
Orange,Orange,92868,100
Orange,Orange,92869,99
Orange,Placentia,92870,100
Orange,Placentia,92871,1
Orange,Rancho Santa Margarita,92688,100
Orange,San Clemente,92672,96
Orange,San Clemente,92673,100
Orange,San Clemente,92674,1
Orange,San Juan Capistrano,92675,100
Orange,San Juan Capistrano,92693,1
Orange,Santa Ana,92701,100
Orange,Santa Ana,92702,1
Orange,Santa Ana,92703,100
Orange,Santa Ana,92704,100
Orange,Santa Ana,92705,100
Orange,Santa Ana,92706,100
Orange,Santa Ana,92707,100
Orange,Santa Ana,92711,1
Orange,Santa Ana,92712,1
Orange,Santa Ana,92735,1
Orange,Santa Ana,92799,1
Orange,Seal Beach,90740,100
Orange,Silverado,92676,83
Orange,Stanton,90680,100
Orange,Sunset Beach,90742,70
Orange,Surfside,90743,1
Orange,Trabuco Canyon,92678,1
Orange,Trabuco Canyon,92679,100
Orange,Tustin,92780,100
Orange,Tustin,92781,1
Orange,Tustin,92782,100
Orange,Villa Park,92861,100
Orange,Westminster,92683,100
Orange,Westminster,92684,1
Orange,Westminster,92685,1
Orange,Yorba Linda,92885,1
Orange,Yorba Linda,92886,100
Orange,Yorba Linda,92887,100
Placer,Alta,95701,75
Placer,Applegate,95703,77
Placer,Auburn,95602,72
Placer,Auburn,95603,100
Placer,Auburn,95604,1
Placer,Carnelian Bay,96140,75
Placer,Colfax,95713,100
Placer,Dutch Flat,95714,76
Placer,Elverta,95626,13
Placer,Emigrant Gap,95715,75
Placer,Foresthill,95631,100
Placer,Gold Run,95717,75
Placer,Granite Bay,95746,100
Placer,Homewood,96141,74
Placer,Kings Beach,96143,75
Placer,Lincoln,95648,100
Placer,Loomis,95650,100
Placer,Meadow Vista,95722,99
Placer,Newcastle,95658,100
Placer,Norden,95724,72
Placer,Olympic Valley,96146,77
Placer,Penryn,95663,91
Placer,Pleasant Grove,95668,21
Placer,Rocklin,95677,99
Placer,Rocklin,95765,100
Placer,Roseville,95661,100
Placer,Roseville,95678,100
Placer,Roseville,95747,100
Placer,Sheridan,95681,75
Placer,Tahoe City,96145,76
Placer,Tahoe Vista,96148,71
Placer,Tahoma,96142,30
Placer,Truckee,96161,15
Placer,Truckee,96162,63
Placer,Weimar,95736,1
Plumas,Beckwourth,96129,75
Plumas,Belden,95915,74
Plumas,Blairsden Graeagle,96103,77
Plumas,Canyon Dam,95923,75
Plumas,Chester,96020,77
Plumas,Chilcoot,96105,75
Plumas,Clio,96106,74
Plumas,Clipper Mills,95930,1
Plumas,Crescent Mills,95934,75
Plumas,Greenville,95947,91
Plumas,Meadow Valley,95956,75
Plumas,Mineral,96063,1
Plumas,Portola,96122,100
Plumas,Quincy,95971,99
Plumas,Storrie,95980,1
Plumas,Strawberry Valley,95981,62
Plumas,Taylorsville,95983,77
Plumas,Twain,95984,77
Plumas,Vinton,96135,1
Plumas,Westwood,96137,87
Riverside,Aguanga,92536,99
Riverside,Anza,92539,100
Riverside,Banning,92220,100
Riverside,Beaumont,92223,100
Riverside,Blythe,92225,100
Riverside,Blythe,92226,1
Riverside,Cabazon,92230,100
Riverside,Calimesa,92320,99
Riverside,Cathedral City,92234,100
Riverside,Cathedral City,92235,1
Riverside,Coachella,92236,100
Riverside,Colton,92324,3
Riverside,Corona,92877,1
Riverside,Corona,92878,1
Riverside,Corona,92879,100
Riverside,Corona,92880,100
Riverside,Corona,92881,100
Riverside,Corona,92882,100
Riverside,Corona,92883,100
Riverside,Desert Center,92239,76
Riverside,Desert Hot Springs,92240,100
Riverside,Desert Hot Springs,92241,99
Riverside,Hemet,92543,100
Riverside,Hemet,92544,100
Riverside,Hemet,92545,99
Riverside,Hemet,92546,1
Riverside,Homeland,92548,100
Riverside,Idyllwild,92549,75
Riverside,Indian Wells,92210,100
Riverside,Indio,92201,100
Riverside,Indio,92202,1
Riverside,Indio,92203,100
Riverside,La Quinta,92247,1
Riverside,La Quinta,92248,1
Riverside,La Quinta,92253,100
Riverside,Lake Elsinore,92530,100
Riverside,Lake Elsinore,92531,1
Riverside,Lake Elsinore,92532,100
Riverside,March Air Reserve Base,92518,100
Riverside,Mecca,92254,100
Riverside,Menifee,92584,100
Riverside,Mira Loma,91752,100
Riverside,Moreno Valley,92551,100
Riverside,Moreno Valley,92552,1
Riverside,Moreno Valley,92553,100
Riverside,Moreno Valley,92554,1
Riverside,Moreno Valley,92555,100
Riverside,Moreno Valley,92556,1
Riverside,Moreno Valley,92557,99
Riverside,Mountain Center,92561,100
Riverside,Murrieta,92562,100
Riverside,Murrieta,92563,100
Riverside,Murrieta,92564,1
Riverside,Norco,92860,100
Riverside,North Palm Springs,92258,72
Riverside,Nuevo,92567,100
Riverside,Palm Desert,92211,100
Riverside,Palm Desert,92255,1
Riverside,Palm Desert,92260,100
Riverside,Palm Desert,92261,1
Riverside,Palm Springs,92262,100
Riverside,Palm Springs,92263,1
Riverside,Palm Springs,92264,100
Riverside,Perris,92570,100
Riverside,Perris,92571,100
Riverside,Perris,92572,1
Riverside,Perris,92599,1
Riverside,Quail Valley,92587,100
Riverside,Rancho Mirage,92270,100
Riverside,Redlands,92373,3
Riverside,Riverside,92501,100
Riverside,Riverside,92502,1
Riverside,Riverside,92503,100
Riverside,Riverside,92504,100
Riverside,Riverside,92505,100
Riverside,Riverside,92506,100
Riverside,Riverside,92507,100
Riverside,Riverside,92508,100
Riverside,Riverside,92509,100
Riverside,Riverside,92513,1
Riverside,Riverside,92514,1
Riverside,Riverside,92515,1
Riverside,Riverside,92516,1
Riverside,Riverside,92517,1
Riverside,Riverside,92519,1
Riverside,Riverside,92521,71
Riverside,Riverside,92522,1
Riverside,Salton City,92275,1
Riverside,San Jacinto,92581,1
Riverside,San Jacinto,92582,100
Riverside,San Jacinto,92583,100
Riverside,Sun City,92585,100
Riverside,Sun City,92586,100
Riverside,Temecula,92589,1
Riverside,Temecula,92590,100
Riverside,Temecula,92591,100
Riverside,Temecula,92592,100
Riverside,Temecula,92593,1
Riverside,Thermal,92274,58
Riverside,Thousand Palms,92276,100
Riverside,Whitewater,92282,100
Riverside,Wildomar,92595,100
Riverside,Winchester,92596,100
Riverside,Yucaipa,92399,2
Sacramento,Antelope,95843,100
Sacramento,Carmichael,95608,100
Sacramento,Carmichael,95609,1
Sacramento,Citrus Heights,95610,100
Sacramento,Citrus Heights,95611,1
Sacramento,Citrus Heights,95621,100
Sacramento,Courtland,95615,63
Sacramento,Elk Grove,95624,100
Sacramento,Elk Grove,95757,100
Sacramento,Elk Grove,95758,100
Sacramento,Elk Grove,95759,1
Sacramento,Elverta,95626,83
Sacramento,Fair Oaks,95628,100
Sacramento,Folsom,95630,100
Sacramento,Folsom,95763,1
Sacramento,Galt,95632,96
Sacramento,Herald,95638,76
Sacramento,Hood,95639,1
Sacramento,Isleton,95641,76
Sacramento,Mather,95655,77
Sacramento,McClellan,95652,90
Sacramento,North Highlands,95660,99
Sacramento,Orangevale,95662,100
Sacramento,Rancho Cordova,95670,100
Sacramento,Rancho Cordova,95741,1
Sacramento,Rancho Cordova,95742,100
Sacramento,Represa,95671,1
Sacramento,Rio Linda,95673,100
Sacramento,Rio Vista,94571,2
Sacramento,Ryde,95680,1
Sacramento,Sacramento,94203,1
Sacramento,Sacramento,94204,1
Sacramento,Sacramento,94205,1
Sacramento,Sacramento,94206,1
Sacramento,Sacramento,94207,1
Sacramento,Sacramento,94208,1
Sacramento,Sacramento,94209,1
Sacramento,Sacramento,94211,1
Sacramento,Sacramento,94229,1
Sacramento,Sacramento,94230,1
Sacramento,Sacramento,94232,1
Sacramento,Sacramento,94234,1
Sacramento,Sacramento,94235,1
Sacramento,Sacramento,94236,1
Sacramento,Sacramento,94237,1
Sacramento,Sacramento,94239,1
Sacramento,Sacramento,94240,1
Sacramento,Sacramento,94244,1
Sacramento,Sacramento,94245,1
Sacramento,Sacramento,94247,1
Sacramento,Sacramento,94248,1
Sacramento,Sacramento,94249,1
Sacramento,Sacramento,94250,1
Sacramento,Sacramento,94252,1
Sacramento,Sacramento,94254,1
Sacramento,Sacramento,94256,1
Sacramento,Sacramento,94257,1
Sacramento,Sacramento,94258,1
Sacramento,Sacramento,94259,1
Sacramento,Sacramento,94261,1
Sacramento,Sacramento,94262,1
Sacramento,Sacramento,94263,1
Sacramento,Sacramento,94267,1
Sacramento,Sacramento,94268,1
Sacramento,Sacramento,94269,1
Sacramento,Sacramento,94271,1
Sacramento,Sacramento,94273,1
Sacramento,Sacramento,94274,1
Sacramento,Sacramento,94277,1
Sacramento,Sacramento,94278,1
Sacramento,Sacramento,94279,1
Sacramento,Sacramento,94280,1
Sacramento,Sacramento,94282,1
Sacramento,Sacramento,94283,1
Sacramento,Sacramento,94284,1
Sacramento,Sacramento,94285,1
Sacramento,Sacramento,94286,1
Sacramento,Sacramento,94287,1
Sacramento,Sacramento,94288,1
Sacramento,Sacramento,94289,1
Sacramento,Sacramento,94290,1
Sacramento,Sacramento,94291,1
Sacramento,Sacramento,94293,1
Sacramento,Sacramento,94294,1
Sacramento,Sacramento,94295,1
Sacramento,Sacramento,94296,1
Sacramento,Sacramento,94297,1
Sacramento,Sacramento,94298,1
Sacramento,Sacramento,94299,1
Sacramento,Sacramento,95811,100
Sacramento,Sacramento,95812,1
Sacramento,Sacramento,95813,1
Sacramento,Sacramento,95814,100
Sacramento,Sacramento,95815,99
Sacramento,Sacramento,95816,100
Sacramento,Sacramento,95817,100
Sacramento,Sacramento,95818,100
Sacramento,Sacramento,95819,100
Sacramento,Sacramento,95820,100
Sacramento,Sacramento,95821,100
Sacramento,Sacramento,95822,100
Sacramento,Sacramento,95823,100
Sacramento,Sacramento,95824,100
Sacramento,Sacramento,95825,100
Sacramento,Sacramento,95826,100
Sacramento,Sacramento,95827,100
Sacramento,Sacramento,95828,100
Sacramento,Sacramento,95829,100
Sacramento,Sacramento,95830,75
Sacramento,Sacramento,95831,100
Sacramento,Sacramento,95832,100
Sacramento,Sacramento,95833,100
Sacramento,Sacramento,95834,99
Sacramento,Sacramento,95835,100
Sacramento,Sacramento,95836,63
Sacramento,Sacramento,95837,57
Sacramento,Sacramento,95838,100
Sacramento,Sacramento,95840,1
Sacramento,Sacramento,95841,100
Sacramento,Sacramento,95842,100
Sacramento,Sacramento,95851,1
Sacramento,Sacramento,95852,1
Sacramento,Sacramento,95853,1
